proposed_action,confidence,validation_required,reason,source_relative_path,source_sha256,source_bytes,source_domain_hint,source_full_name,target_relative_path,target_sha256,target_bytes,target_domain_hint,target_full_name,proposed_target_relative_path,proposed_source_archive_relative_path,r5_bucket,r5_reason,r5_apply_mode,r5_proposed_docs_relative_target,r5_recommendation
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/README/README_MVP_QAIC_P2C_FRONTEND_RENAME_SAFE_FALLBACKS_0.8.0.md,5492a5ef5deef576a962a9774dd9cfd64c91d14de8d61538d0cf57fa31e8e006,1110,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\README\README_MVP_QAIC_P2C_FRONTEND_RENAME_SAFE_FALLBACKS_0.8.0.md,,,,,,imported_from_crypto_signal_os/01_DOCS/README/README_MVP_QAIC_P2C_FRONTEND_RENAME_SAFE_FALLBACKS_0.8.0.md,,SELECT_01_DOCS_README_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/README/README_MVP_QAIC_P2C_FRONTEND_RENAME_SAFE_FALLBACKS_0.8.0.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/README/README_P2C_FRONTEND_RENAME_CORRECTED.md,9df40fa90f1b900b77953846be0565bda18b2f307a11d1f89070e5b65a14d749,974,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\README\README_P2C_FRONTEND_RENAME_CORRECTED.md,,,,,,imported_from_crypto_signal_os/01_DOCS/README/README_P2C_FRONTEND_RENAME_CORRECTED.md,,SELECT_01_DOCS_README_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/README/README_P2C_FRONTEND_RENAME_CORRECTED.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/README/README_MVP_QAIC_P2I_PROMPT_WORKFLOW_UX_DRAFT_APPROVAL_0.9.5.md,469d908a132153e5a39e988da2b319ee93b2fd20c1fbbc3a12d19c2060257555,2056,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\README\README_MVP_QAIC_P2I_PROMPT_WORKFLOW_UX_DRAFT_APPROVAL_0.9.5.md,,,,,,imported_from_crypto_signal_os/01_DOCS/README/README_MVP_QAIC_P2I_PROMPT_WORKFLOW_UX_DRAFT_APPROVAL_0.9.5.md,,SELECT_01_DOCS_README_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/README/README_MVP_QAIC_P2I_PROMPT_WORKFLOW_UX_DRAFT_APPROVAL_0.9.5.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/README/README_MVP_QAIC_P2J_FORCED_ROW_HEIGHTS_HOTFIX_1.0.0_SAFE.md,5072ec4b91072fbb8d8a0e838d8ade9815920e487ef8dcf02bde1dde3d1c2d75,833,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\README\README_MVP_QAIC_P2J_FORCED_ROW_HEIGHTS_HOTFIX_1.0.0_SAFE.md,,,,,,imported_from_crypto_signal_os/01_DOCS/README/README_MVP_QAIC_P2J_FORCED_ROW_HEIGHTS_HOTFIX_1.0.0_SAFE.md,,SELECT_01_DOCS_README_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/README/README_MVP_QAIC_P2J_FORCED_ROW_HEIGHTS_HOTFIX_1.0.0_SAFE.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/README/README_MVP_QAIC_P2L_JOURNAL_UI_AND_INSTRUCTIONS_1.0.2_SAFE.md,8ec63bf3951f36704bac37e533b5f59d661af9515aab15384f85637e93896205,722,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\README\README_MVP_QAIC_P2L_JOURNAL_UI_AND_INSTRUCTIONS_1.0.2_SAFE.md,,,,,,imported_from_crypto_signal_os/01_DOCS/README/README_MVP_QAIC_P2L_JOURNAL_UI_AND_INSTRUCTIONS_1.0.2_SAFE.md,,SELECT_01_DOCS_README_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/README/README_MVP_QAIC_P2L_JOURNAL_UI_AND_INSTRUCTIONS_1.0.2_SAFE.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/README/README_MVP_QAIC_INSTRUCTIONS_0.5.0.md,17c6483dbf1bf3e371a49fab3dc7e906d5b0b5500296ac3cdb3c7b49f2f65bd1,633,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\README\README_MVP_QAIC_INSTRUCTIONS_0.5.0.md,,,,,,imported_from_crypto_signal_os/01_DOCS/README/README_MVP_QAIC_INSTRUCTIONS_0.5.0.md,,SELECT_01_DOCS_README_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/README/README_MVP_QAIC_INSTRUCTIONS_0.5.0.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/README/README_MVP_QAIC_P3A1_STRICT_BASELINE_FUSION_1.4.1_SAFE.md,a591bdfa775a523806898a873982a279ab97861db3ad0e8ed308af015bb7b1aa,1562,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\README\README_MVP_QAIC_P3A1_STRICT_BASELINE_FUSION_1.4.1_SAFE.md,,,,,,imported_from_crypto_signal_os/01_DOCS/README/README_MVP_QAIC_P3A1_STRICT_BASELINE_FUSION_1.4.1_SAFE.md,,SELECT_01_DOCS_README_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/README/README_MVP_QAIC_P3A1_STRICT_BASELINE_FUSION_1.4.1_SAFE.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/README/README_MVP_QAIC_P3E_RISK_PLAYBOOK_POSITION_ACTION_SIMPLE_APPLY_1.4.5_SAFE.md,729ec3d08a6faa77edae74f79bc5a78322ff209a9cdb71bc4ef00d1e50aa73c1,1488,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\README\README_MVP_QAIC_P3E_RISK_PLAYBOOK_POSITION_ACTION_SIMPLE_APPLY_1.4.5_SAFE.md,,,,,,imported_from_crypto_signal_os/01_DOCS/README/README_MVP_QAIC_P3E_RISK_PLAYBOOK_POSITION_ACTION_SIMPLE_APPLY_1.4.5_SAFE.md,,SELECT_01_DOCS_README_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/README/README_MVP_QAIC_P3E_RISK_PLAYBOOK_POSITION_ACTION_SIMPLE_APPLY_1.4.5_SAFE.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/README/README_VALIDATION_PACK_MVP_QAIC_0.6.2_REAL_FUSION_REPAIR.md,e8e1aa1d92adbb3bb3fea1dc70bee28e1fe869e7dd6c84e5e32d38e651f4a22d,1260,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\README\README_VALIDATION_PACK_MVP_QAIC_0.6.2_REAL_FUSION_REPAIR.md,,,,,,imported_from_crypto_signal_os/01_DOCS/README/README_VALIDATION_PACK_MVP_QAIC_0.6.2_REAL_FUSION_REPAIR.md,,SELECT_01_DOCS_README_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/README/README_VALIDATION_PACK_MVP_QAIC_0.6.2_REAL_FUSION_REPAIR.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/README/🧠 SYNTHESE_MVP_QAIC_PROJECT_CONTEXT_0.6.2_REAL_FUSION_REPAIR.md,818893c0b8f3e210a73f12ba6d6b9e526d20726d200e5103460e44d7461d878b,1057,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\README\🧠 SYNTHESE_MVP_QAIC_PROJECT_CONTEXT_0.6.2_REAL_FUSION_REPAIR.md,,,,,,imported_from_crypto_signal_os/01_DOCS/README/🧠 SYNTHESE_MVP_QAIC_PROJECT_CONTEXT_0.6.2_REAL_FUSION_REPAIR.md,,SELECT_01_DOCS_README_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/README/🧠 SYNTHESE_MVP_QAIC_PROJECT_CONTEXT_0.6.2_REAL_FUSION_REPAIR.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/NOTICE_UTILISATION/NOTICE_UTILISATION_MVP_QAIC_P2F_GPT_RESPONSE_INTAKE_0.8.0.md,2b6a12f738adf52cfe1a01f58fd6df0fd98506264fe1b71d560b5d3d035f3dad,2917,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\NOTICE_UTILISATION\NOTICE_UTILISATION_MVP_QAIC_P2F_GPT_RESPONSE_INTAKE_0.8.0.md,,,,,,imported_from_crypto_signal_os/01_DOCS/NOTICE_UTILISATION/NOTICE_UTILISATION_MVP_QAIC_P2F_GPT_RESPONSE_INTAKE_0.8.0.md,,SELECT_01_DOCS_NOTICE_UTILISATION_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/NOTICE_UTILISATION/NOTICE_UTILISATION_MVP_QAIC_P2F_GPT_RESPONSE_INTAKE_0.8.0.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/SYNTHESE/synthese_lexique_mvp_crypto_project_context_0.7.2_REAL_FULL_SOURCE_FUSION.md,98c6782db61fb74b84c70359c2a39ee0f729a796adc7d85f020f4bf28e73ce05,18113,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\SYNTHESE\synthese_lexique_mvp_crypto_project_context_0.7.2_REAL_FULL_SOURCE_FUSION.md,,,,,,imported_from_crypto_signal_os/01_DOCS/SYNTHESE/synthese_lexique_mvp_crypto_project_context_0.7.2_REAL_FULL_SOURCE_FUSION.md,,SELECT_01_DOCS_SYNTHESE_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/SYNTHESE/synthese_lexique_mvp_crypto_project_context_0.7.2_REAL_FULL_SOURCE_FUSION.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/LEXIQUE/lexique_crypto_methodes_signaux_trading_pro_0.7.2_REAL_FULL_SOURCE_FUSION.md,c9a2f8b78ad1b2915eeb69dec5f264e83418394f7c1953023b5f0202f90d4c47,29188,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\LEXIQUE\lexique_crypto_methodes_signaux_trading_pro_0.7.2_REAL_FULL_SOURCE_FUSION.md,,,,,,imported_from_crypto_signal_os/01_DOCS/LEXIQUE/lexique_crypto_methodes_signaux_trading_pro_0.7.2_REAL_FULL_SOURCE_FUSION.md,,SELECT_01_DOCS_LEXIQUE_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/LEXIQUE/lexique_crypto_methodes_signaux_trading_pro_0.7.2_REAL_FULL_SOURCE_FUSION.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
ARCHIVE_SOURCE_ALREADY_PRESENT_BY_HASH,HIGH,YES,Same SHA256 already exists in target docs at a different path,01_DOCS/FINAL_FUSED/MVP_QAIC_PY/MVP_QAIC_NOTICE_UTILISATION.html,c79cb573791fab623e020ec644f6cd7126dfcbe6fa448b6f39c8dea0aafc82ae,2422,FINAL_DOC,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\FINAL_FUSED\MVP_QAIC_PY\MVP_QAIC_NOTICE_UTILISATION.html,FINAL/MVP_QAIC_NOTICE_UTILISATION.html,c79cb573791fab623e020ec644f6cd7126dfcbe6fa448b6f39c8dea0aafc82ae,2422,FINAL_DOC,C:\JRb_TRADING_OS\MVP_QAIC_PY\docs\FINAL\MVP_QAIC_NOTICE_UTILISATION.html,,_ARCHIVE_ALREADY_IN_MVP_DOCS/01_DOCS/FINAL_FUSED/MVP_QAIC_PY/MVP_QAIC_NOTICE_UTILISATION.html,ARCHIVE_SOURCE_DUPLICATE_EXACT_HASH_REVIEW,Selected for duplicate/archive review: source hash already present in target docs.,DRIVE_ARCHIVE_REVIEW_ONLY,,ARCHIVE_SOURCE_DUPLICATE_AFTER_CONFIRMATION
ARCHIVE_SOURCE_ALREADY_PRESENT_BY_HASH,HIGH,YES,Same SHA256 already exists in target docs at a different path,01_DOCS/FINAL_FUSED/MVP_QAIC_PY/MVP_QAIC_DOCS_FINAL_FUSED.md,a29e5bf21e4be318815656ad4e118553a55c7862e38e581e9a9822ac0f0a33ea,929,FINAL_DOC,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\FINAL_FUSED\MVP_QAIC_PY\MVP_QAIC_DOCS_FINAL_FUSED.md,FINAL/MVP_QAIC_DOCS_FINAL_FUSED.md,a29e5bf21e4be318815656ad4e118553a55c7862e38e581e9a9822ac0f0a33ea,929,FINAL_DOC,C:\JRb_TRADING_OS\MVP_QAIC_PY\docs\FINAL\MVP_QAIC_DOCS_FINAL_FUSED.md,,_ARCHIVE_ALREADY_IN_MVP_DOCS/01_DOCS/FINAL_FUSED/MVP_QAIC_PY/MVP_QAIC_DOCS_FINAL_FUSED.md,ARCHIVE_SOURCE_DUPLICATE_EXACT_HASH_REVIEW,Selected for duplicate/archive review: source hash already present in target docs.,DRIVE_ARCHIVE_REVIEW_ONLY,,ARCHIVE_SOURCE_DUPLICATE_AFTER_CONFIRMATION
ARCHIVE_SOURCE_ALREADY_PRESENT_BY_HASH,HIGH,YES,Same SHA256 already exists in target docs at a different path,01_DOCS/FINAL_FUSED/MVP_QAIC_PY/MVP_QAIC_SHEETS_COCKPIT_BLUEPRINT.csv,61b341cefd082b6c7317bf96925e45faa8d1b56501e2466d1e03be159809b4fb,6775,FINAL_DOC,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\FINAL_FUSED\MVP_QAIC_PY\MVP_QAIC_SHEETS_COCKPIT_BLUEPRINT.csv,FINAL/MVP_QAIC_SHEETS_COCKPIT_BLUEPRINT.csv,61b341cefd082b6c7317bf96925e45faa8d1b56501e2466d1e03be159809b4fb,6775,FINAL_DOC,C:\JRb_TRADING_OS\MVP_QAIC_PY\docs\FINAL\MVP_QAIC_SHEETS_COCKPIT_BLUEPRINT.csv,,_ARCHIVE_ALREADY_IN_MVP_DOCS/01_DOCS/FINAL_FUSED/MVP_QAIC_PY/MVP_QAIC_SHEETS_COCKPIT_BLUEPRINT.csv,ARCHIVE_SOURCE_DUPLICATE_EXACT_HASH_REVIEW,Selected for duplicate/archive review: source hash already present in target docs.,DRIVE_ARCHIVE_REVIEW_ONLY,,ARCHIVE_SOURCE_DUPLICATE_AFTER_CONFIRMATION
ARCHIVE_SOURCE_ALREADY_PRESENT_BY_HASH,HIGH,YES,Same SHA256 already exists in target docs at a different path,01_DOCS/FINAL_FUSED/MVP_QAIC_PY/MVP_QAIC_SHEETS_COCKPIT_BLUEPRINT.md,b7dfedb7687a9a9762e8cb19dd5353dc92daf6e60340627702d18f8c219f039e,1747,FINAL_DOC,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\FINAL_FUSED\MVP_QAIC_PY\MVP_QAIC_SHEETS_COCKPIT_BLUEPRINT.md,FINAL/MVP_QAIC_SHEETS_COCKPIT_BLUEPRINT.md,b7dfedb7687a9a9762e8cb19dd5353dc92daf6e60340627702d18f8c219f039e,1747,FINAL_DOC,C:\JRb_TRADING_OS\MVP_QAIC_PY\docs\FINAL\MVP_QAIC_SHEETS_COCKPIT_BLUEPRINT.md,,_ARCHIVE_ALREADY_IN_MVP_DOCS/01_DOCS/FINAL_FUSED/MVP_QAIC_PY/MVP_QAIC_SHEETS_COCKPIT_BLUEPRINT.md,ARCHIVE_SOURCE_DUPLICATE_EXACT_HASH_REVIEW,Selected for duplicate/archive review: source hash already present in target docs.,DRIVE_ARCHIVE_REVIEW_ONLY,,ARCHIVE_SOURCE_DUPLICATE_AFTER_CONFIRMATION
ARCHIVE_SOURCE_ALREADY_PRESENT_BY_HASH,HIGH,YES,Same SHA256 already exists in target docs at a different path,01_DOCS/FINAL_FUSED/MVP_QAIC_PY/MVP_QAIC_DOC_INDEX.csv,7309189a7b9b893333e3342292b0aedd325debe8da38b81e4961853a76ff1904,153744,FINAL_DOC,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\FINAL_FUSED\MVP_QAIC_PY\MVP_QAIC_DOC_INDEX.csv,INDEX/MVP_QAIC_DOC_INDEX.csv,7309189a7b9b893333e3342292b0aedd325debe8da38b81e4961853a76ff1904,153744,EXPORT_INVENTORY,C:\JRb_TRADING_OS\MVP_QAIC_PY\docs\INDEX\MVP_QAIC_DOC_INDEX.csv,,_ARCHIVE_ALREADY_IN_MVP_DOCS/01_DOCS/FINAL_FUSED/MVP_QAIC_PY/MVP_QAIC_DOC_INDEX.csv,ARCHIVE_SOURCE_DUPLICATE_EXACT_HASH_REVIEW,Selected for duplicate/archive review: source hash already present in target docs.,DRIVE_ARCHIVE_REVIEW_ONLY,,ARCHIVE_SOURCE_DUPLICATE_AFTER_CONFIRMATION
ARCHIVE_SOURCE_ALREADY_PRESENT_BY_HASH,HIGH,YES,Same SHA256 already exists in target docs at a different path,01_DOCS/FINAL_FUSED/MVP_QAIC_PY/MVP_QAIC_RESIDUAL_DOCS_TO_MERGE.csv,80e269de4abedf63f3e7aa424b9365bc385d639da5b7117852aa3d76a226ffb0,144452,FINAL_DOC,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\FINAL_FUSED\MVP_QAIC_PY\MVP_QAIC_RESIDUAL_DOCS_TO_MERGE.csv,INDEX/MVP_QAIC_RESIDUAL_DOCS_TO_MERGE.csv,80e269de4abedf63f3e7aa424b9365bc385d639da5b7117852aa3d76a226ffb0,144452,EXPORT_INVENTORY,C:\JRb_TRADING_OS\MVP_QAIC_PY\docs\INDEX\MVP_QAIC_RESIDUAL_DOCS_TO_MERGE.csv,,_ARCHIVE_ALREADY_IN_MVP_DOCS/01_DOCS/FINAL_FUSED/MVP_QAIC_PY/MVP_QAIC_RESIDUAL_DOCS_TO_MERGE.csv,ARCHIVE_SOURCE_DUPLICATE_EXACT_HASH_REVIEW,Selected for duplicate/archive review: source hash already present in target docs.,DRIVE_ARCHIVE_REVIEW_ONLY,,ARCHIVE_SOURCE_DUPLICATE_AFTER_CONFIRMATION
ARCHIVE_SOURCE_ALREADY_PRESENT_BY_HASH,HIGH,YES,Same SHA256 already exists in target docs at a different path,01_DOCS/FINAL_FUSED/MVP_QAIC_PY/MVP_QAIC_DOC_GOVERNANCE.md,38fed68e1b05dc7ba8b6b8126daa2f3abc042b8944cb5c75d9a628ee42c9a91b,186,FINAL_DOC,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\FINAL_FUSED\MVP_QAIC_PY\MVP_QAIC_DOC_GOVERNANCE.md,GOVERNANCE/MVP_QAIC_DOC_GOVERNANCE.md,38fed68e1b05dc7ba8b6b8126daa2f3abc042b8944cb5c75d9a628ee42c9a91b,186,DOCUMENTATION,C:\JRb_TRADING_OS\MVP_QAIC_PY\docs\GOVERNANCE\MVP_QAIC_DOC_GOVERNANCE.md,,_ARCHIVE_ALREADY_IN_MVP_DOCS/01_DOCS/FINAL_FUSED/MVP_QAIC_PY/MVP_QAIC_DOC_GOVERNANCE.md,ARCHIVE_SOURCE_DUPLICATE_EXACT_HASH_REVIEW,Selected for duplicate/archive review: source hash already present in target docs.,DRIVE_ARCHIVE_REVIEW_ONLY,,ARCHIVE_SOURCE_DUPLICATE_AFTER_CONFIRMATION
ARCHIVE_SOURCE_ALREADY_PRESENT_BY_HASH,HIGH,YES,Same SHA256 already exists in target docs at a different path,01_DOCS/FINAL_FUSED/MVP_QAIC_PY/MVP_QAIC_FINAL_DOC_TARGETS.csv,c21349faa45c8ffe4492fe87cf46305c2d192737032f1419224ec0a99cad9071,1334,FINAL_DOC,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\FINAL_FUSED\MVP_QAIC_PY\MVP_QAIC_FINAL_DOC_TARGETS.csv,INDEX/MVP_QAIC_FINAL_DOC_TARGETS.csv,c21349faa45c8ffe4492fe87cf46305c2d192737032f1419224ec0a99cad9071,1334,FINAL_DOC,C:\JRb_TRADING_OS\MVP_QAIC_PY\docs\INDEX\MVP_QAIC_FINAL_DOC_TARGETS.csv,,_ARCHIVE_ALREADY_IN_MVP_DOCS/01_DOCS/FINAL_FUSED/MVP_QAIC_PY/MVP_QAIC_FINAL_DOC_TARGETS.csv,ARCHIVE_SOURCE_DUPLICATE_EXACT_HASH_REVIEW,Selected for duplicate/archive review: source hash already present in target docs.,DRIVE_ARCHIVE_REVIEW_ONLY,,ARCHIVE_SOURCE_DUPLICATE_AFTER_CONFIRMATION
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/FINAL_FUSED/MVP_QAIC_PY/📘 MVP_QAIC_CDC_CONTRACT_FINAL_FUSED_v0.2.2.md,aaeee5f4bc5685d2e62e3bb1aff6de7fa1ae64c87400b7984b67d2e1bf935506,113936,FINAL_DOC,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\FINAL_FUSED\MVP_QAIC_PY\📘 MVP_QAIC_CDC_CONTRACT_FINAL_FUSED_v0.2.2.md,,,,,,FINAL/imported_from_crypto_signal_os/01_DOCS/FINAL_FUSED/MVP_QAIC_PY/📘 MVP_QAIC_CDC_CONTRACT_FINAL_FUSED_v0.2.2.md,,SELECT_FINAL_FUSED_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/FINAL_FUSED/MVP_QAIC_PY/📘 MVP_QAIC_CDC_CONTRACT_FINAL_FUSED_v0.2.2.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
